{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1817.497230260499, prediction: 1820.85888671875,real prediction after 10h : 1807.0791919299206real prediction after 24h : 1813.602698096104
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1837.1023679430862, prediction: 1859.5001220703125,real prediction after 10h : 1836.9201889775509real prediction after 24h : 1849.529076103948
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 1898.2872155552604, prediction: 1863.938720703125,real prediction after 10h : 1892.9017134353371real prediction after 24h : 1905.9978055727047
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 1780.1794962336753, prediction: 1784.8345947265625,real prediction after 10h : 1804.462446496083real prediction after 24h : 1816.0850910382671
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 1916.7912473440865, prediction: 1911.29443359375,real prediction after 10h : 1864.1501993663871real prediction after 24h : 1841.5594945512296
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 1819.2423955968407, prediction: 1821.12060546875,real prediction after 10h : 1811.6264774870465real prediction after 24h : 1802.1848126969512
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 1767.1204375298134, prediction: 1790.24169921875,real prediction after 10h : 1788.9872896062066real prediction after 24h : 1807.6072873689543
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 1823.6687209171298, prediction: 1835.1956787109375,real prediction after 10h : 1817.8089752293981real prediction after 24h : 1823.6630183475188
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 1821.2518178625426, prediction: 1836.716064453125,real prediction after 10h : 1798.0719455262624real prediction after 24h : 1773.7800776803715
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 1876.349130851743, prediction: 1862.6654052734375,real prediction after 10h : 1828.31574820347real prediction after 24h : 1784.5707333191956
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 1808.146743308343, prediction: 1793.9288330078125,real prediction after 10h : 1798.912429873044real prediction after 24h : 1803.2973920364166
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 1827.3975706722545, prediction: 1821.965087890625,real prediction after 10h : 1827.6375565549913real prediction after 24h : 1811.19826086055
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 1803.3755728902233, prediction: 1831.2535400390625,real prediction after 10h : 1797.19947013765real prediction after 24h : 1806.9532887006803
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 1863.7782135724462, prediction: 1852.5736083984375,real prediction after 10h : 1849.5517757913665real prediction after 24h : 1844.85084459849
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 1825.208049307007, prediction: 1818.0609130859375,real prediction after 10h : 1825.2106504337044real prediction after 24h : 1813.0038453670054
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1780.1794962336753, prediction: 1784.2724609375,real prediction after 10h : 1804.462446496083real prediction after 24h : 1816.0850910382671
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1806.913082511091, prediction: 1829.6158447265625,real prediction after 10h : 1826.1667294875194real prediction after 24h : 1826.6041209366101
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1837.1023679430862, prediction: 1840.4852294921875,real prediction after 10h : 1836.9201889775509real prediction after 24h : 1849.529076103948
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1906.2310309427617, prediction: 1894.701416015625,real prediction after 10h : 1870.6067249707576real prediction after 24h : 1862.9481242430368
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1817.892758921161, prediction: 1826.323974609375,real prediction after 10h : 1816.0223454487311real prediction after 24h : 1806.1571119069276
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1845.2195755656965, prediction: 1840.541015625,real prediction after 10h : 1854.1127140302235real prediction after 24h : 1895.1772805196208
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1815.3315309186503, prediction: 1827.84033203125,real prediction after 10h : 1808.3702555746052real prediction after 24h : 1810.3483224404624
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1827.1538185567128, prediction: 1843.5472412109375,real prediction after 10h : 1793.6092493582214real prediction after 24h : 1783.8245989756053
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1861.4596259325388, prediction: 1857.0594482421875,real prediction after 10h : 1863.7782135724462real prediction after 24h : 1843.698540645371
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 1898.7606859463867, prediction: 1896.312744140625,real prediction after 10h : 1905.673277721267real prediction after 24h : 1857.4492240025472
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 1813.4643480795203, prediction: 1824.58740234375,real prediction after 10h : 1817.892758921161real prediction after 24h : 1811.1346582081087
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1820.1491706696456, prediction: 1813.9981689453125,real prediction after 10h : 1819.7394906229804real prediction after 24h : 1806.913082511091
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1877.053199849086, prediction: 1865.3426513671875,real prediction after 10h : 1836.6662376432118real prediction after 24h : 1809.166099188243
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1808.3702555746052, prediction: 1811.665771484375,real prediction after 10h : 1803.5451600977676real prediction after 24h : 1817.8229283449589
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1822.2869312228268, prediction: 1823.4095458984375,real prediction after 10h : 1816.1533790128658real prediction after 24h : 1807.4657508238733
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1817.8229283449589, prediction: 1821.90576171875,real prediction after 10h : 1858.9181201054262real prediction after 24h : 1847.6897971108745
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1807.6072873689543, prediction: 1824.4571533203125,real prediction after 10h : 1801.5687429602085real prediction after 24h : 1801.5252346357101
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1843.248010133524, prediction: 1847.458251953125,real prediction after 10h : 1910.562520008801real prediction after 24h : 1884.7522346692845
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1806.1453049178585, prediction: 1813.774169921875,real prediction after 10h : 1827.3975706722545real prediction after 24h : 1830.6309381052602
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1811.19826086055, prediction: 1826.2713623046875,real prediction after 10h : 1821.5638486266714real prediction after 24h : 1819.1014653178188
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1895.129366711136, prediction: 1867.5362548828125,real prediction after 10h : 1886.6546869730396real prediction after 24h : 1898.4677605599848
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1844.7500190339872, prediction: 1850.986572265625,real prediction after 10h : 1841.801511885179real prediction after 24h : 1844.664573131235
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1845.6672346923378, prediction: 1838.6490478515625,real prediction after 10h : 1846.9410643454278real prediction after 24h : 1904.0105961197671
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 1839.939713866642, prediction: 1819.0716552734375,real prediction after 10h : 1852.1363637407617real prediction after 24h : 1846.1764550800945
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 1828.9565366197276, prediction: 1820.193359375,real prediction after 10h : 1827.334624573772real prediction after 24h : 1836.8428786793338
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 1820.245966680275, prediction: 1809.63232421875,real prediction after 10h : 1825.208049307007real prediction after 24h : 1834.8235447154696
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 1844.9031870453482, prediction: 1846.810546875,real prediction after 10h : 1903.5021105819444real prediction after 24h : 1898.2872155552604
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 1817.624894228539, prediction: 1829.5390625,real prediction after 10h : 1819.064522692608real prediction after 24h : 1808.3702555746052
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 1830.8133864129693, prediction: 1832.3564453125,real prediction after 10h : 1809.166099188243real prediction after 24h : 1758.7607779201728
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 1871.492479910888, prediction: 1888.9197998046875,real prediction after 10h : 1865.0947706608456real prediction after 24h : 1862.9029654995907
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 1813.5262433082607, prediction: 1804.685546875,real prediction after 10h : 1828.9565366197276real prediction after 24h : 1827.1690855472714
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 1807.4657508238733, prediction: 1817.4849853515625,real prediction after 10h : 1810.485359293875real prediction after 24h : 1821.149240513442
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 1802.8104286744, prediction: 1806.5335693359375,real prediction after 10h : 1807.6636182603536real prediction after 24h : 1810.1626858111756
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 1819.0123542804429, prediction: 1817.0435791015625,real prediction after 10h : 1822.929011612774real prediction after 24h : 1804.7707507516584
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 1858.5966459183464, prediction: 1885.8902587890625,real prediction after 10h : 1855.384035492037real prediction after 24h : 1872.50107117199
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 1801.5687429602085, prediction: 1811.8912353515625,real prediction after 10h : 1803.4211258897142real prediction after 24h : 1802.0571238196808
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1824.5004478602848, prediction: 1839.2894287109375,real prediction after 10h : 1809.5605582402948real prediction after 24h : 1814.8625216671917
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1819.7394906229804, prediction: 1824.3720703125,real prediction after 10h : 1819.1014653178188real prediction after 24h : 1826.1667294875194
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1830.7839770775865, prediction: 1864.5726318359375,real prediction after 10h : 1842.8927864870668real prediction after 24h : 1849.8533262950614
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1827.151657910141, prediction: 1821.2125244140625,real prediction after 10h : 1848.7577263227597real prediction after 24h : 1865.8443150310638
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1827.7438595136161, prediction: 1824.161865234375,real prediction after 10h : 1806.8125718424153real prediction after 24h : 1819.0123542804429
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1808.678809353863, prediction: 1804.6834716796875,real prediction after 10h : 1809.049450988877real prediction after 24h : 1834.9426860085962
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1817.8229283449589, prediction: 1813.7564697265625,real prediction after 10h : 1858.9181201054262real prediction after 24h : 1847.6897971108745
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1827.3975706722545, prediction: 1825.6192626953125,real prediction after 10h : 1827.6375565549913real prediction after 24h : 1811.19826086055
{'coin': 'ethereum', 'test_num': 1, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1837.1023679430862, prediction: 1859.4256591796875,real prediction after 10h : 1836.9201889775509real prediction after 24h : 1849.529076103948
